"ID","Number of Cylinders","material grade","Lubrication","Valve Type","Bearing Vendor","Fuel Type","Compression ratio","cam arrangement","Cylinder arragement","Turbocharger","Varaible Valve Timing (VVT)","Cylinder deactivation","Direct injection","main bearing type","displacement","piston type","Max. Torque","Peak Power","Crankshaft Design","Liner Design "
5813,8,"c",NA,"A","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5814,4,"f","L4","B","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5815,8,"c","L4","D","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5816,4,"f","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
5817,6,"a","L4","C","V3","gasoline","low","SOHC","V",NA,"Yes","No","No","Roller","high","linear","high","high","CD2","LD1"
5818,NA,"c","L4","D","V2","gasoline","low","SOHC","V","Yes",NA,"No","Yes","Roller","high","linear","high",NA,"CD1","LD2"
5819,4,"c","L4","A",NA,"gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5820,4,"f","L4","B","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5821,4,"f","L4",NA,"V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5822,4,"f","L4","B","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5823,6,"c","L4","C","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
5824,4,"f","L4","A","V1",NA,"low","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD1"
5825,4,"c","L4","D","V2","gasoline","high","SOHC","V","Yes","Yes",NA,"Yes","Roller",NA,"linear","high",NA,"CD1","LD1"
5826,4,"f","L4","A","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5827,6,"a","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
5828,4,"f","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
5829,8,"g","L4","C",NA,NA,"low",NA,"V","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1",NA
5830,8,"c","L4","D","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5831,NA,"c","L4","A","V1","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","low","CD1","LD1"
5832,4,"f","L4","B","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5833,4,"c","L4","A","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5834,8,"c","L4","C","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1",NA
5835,4,"c","L4","C",NA,"gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5836,8,"c","L4","C","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5837,8,"c","L4","D","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5838,4,"f","L4","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5839,4,"c","L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5840,8,"c","L4","D","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
5841,8,"g","L4","C","V2","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1","LD1"
5842,4,"c","L4","D","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5843,4,"d","L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5844,4,"f","L4","A",NA,"gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5845,4,"f","L4","B","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5846,NA,"a","L4","D","V4",NA,"high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD1"
5847,4,"g","L4","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5848,4,"f","L4","D","V6","petrol","low","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5849,6,"c","L4","A","V3","gasoline",NA,"SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5850,4,"c",NA,"C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
5851,6,"c","L4",NA,"V2","gasoline","high","SOHC",NA,"Yes","Yes","No","No","Roller","high","linear","high","high","CD2","LD1"
5852,8,"c","L4","C","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5853,NA,"f","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5854,6,"f","L4","D","V1","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,NA,"low","CD1","LD1"
5855,NA,"f",NA,"C","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5856,4,"f","L4","A","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5857,8,"g","L4","A","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5858,4,"f","L4","B","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD2"
5859,6,"c","L4","A","V3","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5860,4,"g",NA,"B","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
5861,4,"c","L4","A","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
5862,8,"g","L4","B","V5","gasoline","low","SOHC","V","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD1"
5863,8,"g","L4","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5864,8,NA,"L4",NA,"V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low",NA,"LD2"
5865,8,"g","L4","C","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5866,8,"g","L4","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
5867,8,"g","L4","A",NA,"gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1","LD2"
5868,4,"b","L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1","LD2"
5869,4,"c","L4","D","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD2"
5870,4,"f","L4","A","V1",NA,"low",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5871,6,"c","L4","C",NA,"gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller",NA,NA,"high","low","CD1","LD1"
5872,4,"c","L4","D","V2","gasoline","high","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
5873,6,"c","L4","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD2","LD1"
5874,4,"c","L4","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
5875,4,"c","L4","B","V1","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD2","LD1"
5876,6,"c","L4","D","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller",NA,"linear","high","high","CD1","LD1"
5877,8,"g","L4","B","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5878,4,"d","L4","A","V5","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5879,8,"f","L4","A","V5","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5880,4,"f","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5881,6,"c","L4","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD2"
5882,8,"g","L4","B","V4","gasoline","high","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5883,8,"g","L4","B",NA,"gasoline","high","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD2"
5884,4,"g","L4","B","V3","gasoline","low",NA,"inline","Yes","Yes","Yes","Yes","Roller",NA,"linear",NA,"high","CD1","LD1"
5885,8,"g","L4","D","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5886,NA,"f","L4","D","V6","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
5887,8,"c","L4","B","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
5888,4,"c","L4","B","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear",NA,"low","CD2","LD1"
5889,8,"g","L4","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5890,6,"c","L4","C","V3","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low",NA,"LD1"
5891,4,"b","L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD2"
5892,8,"g","L4","B","V1","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5893,8,"g","L4","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5894,6,"a","L4","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
5895,4,"f","L4","D","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD2"
5896,8,"g","L4",NA,"V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5897,4,"g","L4","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5898,8,"g","L4","A","V1",NA,"high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5899,6,"a","L4","A","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
5900,4,"f","L4","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5901,6,"f","L4","B","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes",NA,"Roller","high","linear",NA,"high",NA,"LD1"
5902,6,"a","L4","A","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","low",NA,"LD1"
5903,8,"g","L4","C","V3","gasoline","high","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5904,6,"d","L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5905,4,"f","L4","B","V2",NA,"high","SOHC","inline","Yes",NA,"Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5906,4,"f","L4","B",NA,"gasoline",NA,"SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD2"
5907,4,"a","L4","A","V5",NA,"high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5908,8,"c","L4","A","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5909,6,"a","L4","B","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5910,4,"c","L4","C","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low",NA,"LD2"
5911,4,"c","L4","A","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes",NA,"high","linear","high","low","CD1","LD1"
5912,6,"f","L4","B","V5","gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes",NA,"high","linear","high",NA,"CD1","LD2"
5913,4,"a","L4",NA,"V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5914,4,"d",NA,"B","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD2"
5915,8,"c","L4","A","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5916,6,"f","L4","D","V6","gasoline","low","SOHC","inline","Yes",NA,"No","Yes",NA,"high","linear","high","low","CD1","LD2"
5917,4,"c","L4","B","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
5918,8,"c","L4","B","V3",NA,"low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD1"
5919,6,"f","L4","D","V3","gasoline","low","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5920,4,"c","L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5921,4,"c","L4","B","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5922,8,"c","L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5923,8,"c","L4","A","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5924,6,"a","L4","B","V6",NA,"low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
5925,6,"a","L4","B","V5","gasoline","low",NA,"V","Yes","Yes","No","No",NA,"high","linear","high","low","CD1","LD1"
5926,6,"f","L4","B","V1","gasoline","high","SOHC","inline","Yes",NA,"No",NA,"Roller","high","linear","high","low","CD1","LD1"
5927,6,"a","L4","D","V6","gasoline","low",NA,"inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
5928,8,"c","L4","B","V4","gasoline","low","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","low","CD1","LD2"
5929,6,"a","L4","D","V5",NA,"high","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD2","LD1"
5930,4,"f","L4","A","V6","petrol","low","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5931,6,"c","L4","D","V5","gasoline","low",NA,"V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5932,4,"f","L4","C","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD1"
5933,4,"c",NA,"B","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5934,4,"a",NA,"D","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
5935,8,"c","L4","C","V1","gasoline","high","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD1"
5936,4,"c","L4","B","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5937,6,"c","L4","A","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5938,4,"f","L4","A","V1",NA,"low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5939,6,"a","L4","C","V5","gasoline","low","SOHC",NA,"Yes","Yes","Yes","Yes",NA,"high",NA,"high","high","CD2","LD1"
5940,8,"a","L4","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD2","LD1"
5941,6,"f","L4","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
5942,4,"f","L4","B","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD2"
5943,8,"c","L4","D","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5944,6,"a","L4","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,NA,"high","low","CD1","LD1"
5945,6,"f","L4","B","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD2"
5946,6,"f","L4","D","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5947,4,"f","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5948,4,"c","L4","D","V5","gasoline","high","SOHC","V",NA,"Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5949,4,"f","L4","B","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5950,4,"c","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","low","high","CD2","LD1"
5951,6,"f","L4","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
5952,8,"c","L4",NA,"V4","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5953,4,"c","L4","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5954,4,"f","L4","A","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5955,4,"f","L4","C","V1","gasoline","high","SOHC","inline","Yes","No",NA,"Yes","Roller","high",NA,"high","high","CD1","LD1"
5956,6,"f","L4","C","V6","petrol","low",NA,NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5957,8,"e","L4","C","V6","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
5958,4,"e","L4","B","V6","gasoline","low",NA,"inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
5959,8,"a","L4","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5960,8,"e","L4","A","V6","gasoline","low","SOHC","V","Yes","Yes","Yes",NA,"Roller","high","linear","high",NA,"CD1","LD1"
5961,4,"c","L4","A","V1","gasoline","low","DOHC","V","Yes","Yes","No","Yes","Roller","high","rotary","high","low","CD2","LD1"
5962,6,"f","L4","B","V5",NA,NA,"SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5963,4,"f","L4","C","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5964,NA,"e","L4","B","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD2"
5965,4,"d","L4","C","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5966,4,"c","L4","C","V2","petrol","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5967,4,"c","L4","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD1"
5968,4,"d","L4","A","V1","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
5969,8,"d","L4","D","V2","gasoline","low",NA,"V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5970,8,"e","L4","B","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5971,NA,"c","L4","D","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5972,4,"f","L4","C","V5","gasoline","high","SOHC","inline","Yes","Yes",NA,NA,"Roller","high","linear","high","high","CD1","LD1"
5973,6,"f","L4","B",NA,"gasoline",NA,"SOHC","inline","Yes",NA,"No",NA,"Roller","high","linear","high","high","CD1",NA
5974,4,"g","L4","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1",NA
5975,4,"a","L4","D","V5","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5976,4,NA,"L4","C","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5977,6,"f","L4","A","V1","gasoline","high","SOHC","inline","Yes",NA,"Yes","Yes","Roller","high",NA,"high","high","CD1","LD1"
5978,8,"c","L4","A","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear",NA,"high","CD2","LD2"
5979,4,"c","L4","B","V1","gasoline","low","SOHC","inline",NA,NA,"No",NA,"Roller","high","linear","high","low","CD1","LD1"
5980,6,"c","L4","B","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5981,4,"f","L4","B","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD1"
5982,4,"f","L4","A","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5983,8,"e","L4","B","V2","gasoline","high",NA,"inline","Yes",NA,"Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5984,4,"f","L4","D","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5985,4,NA,"L4","A","V3",NA,"low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5986,6,"c","L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
5987,8,"a","L4","C","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5988,8,"c","L4","B","V1","gasoline","high","SOHC","inline","Yes",NA,"Yes","Yes","Roller","high",NA,"high","high","CD1","LD1"
5989,8,"c","L4","D","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5990,4,"c","L4","D","V5","gasoline","high","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5991,4,"f","L4","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5992,8,"c","L4","A","V5","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD2"
5993,6,"c","L4","D","V4","gasoline","high","SOHC","inline","No","Yes","Yes","No","Roller","high","linear","high","high","CD2","LD1"
5994,4,"c","L4","C","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5995,4,"f","L4","D","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5996,6,"f","L4","B",NA,"gasoline","high","SOHC",NA,"Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD2"
5997,8,"c","L4","D","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5998,4,"f","L4","B","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
5999,6,"f","L4","D","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
6000,4,"a","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
6001,8,"c","L4","B","V3","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
6002,8,"c","L4","B","V3","gasoline","low","SOHC","V","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD1"
6003,6,"f","L4",NA,"V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
6004,4,"a","L4",NA,"V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
6005,8,"c",NA,"B","V6","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
6006,4,"f","L4","C","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1",NA
6007,8,"c","L4","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
6008,4,"f","L4","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
6009,4,"c","L4","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
6010,4,"c","L4","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
6011,8,"c","L4","B","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,NA,"high","high","CD1","LD2"
6012,6,"a",NA,"C","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","low","CD2","LD1"
6013,6,NA,"L1","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
6014,4,"f","L1","C","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
6015,4,"a","L1","D","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
6016,NA,"e","L1","C","V5","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
